id,review,label,prediction
source_0_000197,"Drama-documentary ""Flash Dream"" chronologically tells story Danish man Jacob A. Riis emigrated United States became famous his photo documentarism about poverty New York early twentieth century. subject excellent; Americans Danes alike interesting relevant chapter shared history, least Danes commonly unaware of. However, manner story told here leaves cold. subject would certainly made good documentary, quite possibly good feature film, turned into something both neither. Swedish actor Peter Stormare narrates as Riis from manuscript probably inspired Riis' book ""How Other Half Lives"", interrupted only few paragraphs narrated Anna Christine Lf as Riis' lost love Elisabeth. Stormare speaks touch Scandinavian accent blended into American accent thick seems affected. Most all, though, monotony melancholy his reading frequent sentimentality text annoyances. accompanied imagery consisting Riis' black-and-white photographs, black-and-white reconstructions situations from Riis' experiences New York, some colour footage present-day poverty America. Trying link poverty century ago poverty today good idea, attempt much too unsubstantiated, there really very little visual interest other than Riis' own photographs seen only briefly. Some hand-written lines Riis' writings used as graphical elements, there no actual historical sources referenced film. While may natural dramatic work leaves as viewer strangely uninterested not much more knowledgeable about Jacob A. Riis his work.",negative,negative
source_0_000198,"As much as enjoy Hong Kong cinema, then really difficult find any actual enjoyment movie. fact, ""Ultimatum"" (aka ""Chui hau tung dip"") rather boring movie. Hong Kong police working mainland Chinese police officer order solve triad related murders. as case comes closer solved, secrets revealed game assassins unraveled. Right, well, storyline bit too much jungle seemingly random incidents didn't much continuity appeal audience. story wasn't helped along any way questionable acting portrayed movie. action sequences adequate, not noteworthy impressive any means. alone managed keep movie somewhat afloat prevented from ultimate stinker. If enjoy Hong Kong cinema, yourself favor actually skip movie. much better off almost anything else. Hong Kong action movie, ""Ultimatum"" well below standards.",negative,negative
source_0_000199,"Really good horror/cop movie. cop celebrating his latest success. he's called away another bust. all goes wrong several cops dead,and several more- including hero hospital. hero wakes up from coma he finds he can now see dead people. Taking things mostly unexpected directions movie nice film human edge. like people ghosts really want know behind killings films second half. must see little film want really good atypical thriller. real pleasure. out",positive,positive
source_0_000200,film best watched Sunday while drinking coffee. introspective look people trying make sense lives. Alan Arkin favorite mine quite enjoyed film. actor plays his son actually his real son. He rides fantastic vintage motorcycle.,positive,positive
source_0_000201,"Everyone entitled own opinions, course - am simply astonished film received many positive comments here. not read novel film based watched Tarkovsky's version twice (because demands it), judging 'Solaris' own merits, think version simply load old plop. Here's why: version concentrates almost entirely love story centre carry ideas through successfully, relationship core believable - clearly isn't. There simply no chemistry all between two leads; I've seen more sexual sparks created between Shaggy Scooby. whilst George Clooney competent enough - he's certainly no Donatas Banionis. casting Natasha McElhone complete disaster. Why irritating smug grin throughout film? futile exercise wasting everyone's time money. Avoid.",negative,negative
source_0_000202,"gods! got worst films ever seen. love good thriller some hot naked flesh thrown film pits. All right then, eye-candy deserves some recognition rest film awful. sex scenes typical soft-core go too long. women attractive enough seem incredible much naked action can made look boring. There no redeeming feature film. Things start go wrong film three male protagonists meet up wave arms about every word say. overly loud music during sex scenes not help either, especially guy drums. plot, bit like Fatal Attraction inconsistencies such as why would woman goes place night stand expect more stable relationship? It's sex resort, get over it. film really crass not even acres naked female flesh can save it. PS: Billie Jean Kirkland actually GiGi Erneta; Julien Jackson actually Mia Zottoli. tried getting changed far, no luck.",negative,negative
source_0_000203,"second instalment four-part Cold War espionage thriller, 'Fate Resident' follows film Oshibka rezidenta (Resident error). continued focus character his dilemma, professional intelligence officer Mikhail Tulyev, passionately portrayed Georgy Zhzhyonov. Soviet counterintelligence officers aim infiltrate western enemies' secret service enlisting help recruited spy Tulyev, having captured arrested now Soviet prison. psychological spy story compelling viewing, unveiling much about 1960s Cold War era clandestine activities eastern western intelligence agencies. intelligent multi-faceted drama, aside from political skulduggery, film tells poignant personal tale selfless commitment 'resident' assumes. Perfectly cast diverse group characters: patriots, double agents, blackmailers, blackmailed, lover even femme fatale. Tulyev's confessions under Soviet interrogation expose covert activities terrorist plans hostile western agencies; there striking familiarity here, today, within current geopolitical brinkmanship. Sudba rezidenta intriguing film, film enjoy rewatching, gains clearer insight many details numerous players entangled intricate espionage web. original art poster from A. Fyodorov, wonderful display daily reminder fondness classic Soviet cinema.",positive,positive
source_0_000204,"Steve Martin Queen Latifah (and Eugene Levy) odd combo, certainly funny one! Coming out 2003, ""Bringing Down House"" movie about two different worlds coming together; probably not first, result some hilarity! Steve Martin plays divorced lawyer trying juggle his work-life spending time his two kids, Queen Latifah escaped prisoner (as probably already know). plot Martin's lawyer trying find love unexpectedly running into Latifah's straight-up ""sister"" personality results pretty hilarious film! Add Eugene Levy's ""down white guy"" persona, makings some very funny moments! Some may argue film relies too much typical plot lines, ""been-there-done-that"" routines, stereotypes, that's not case. movie very funny enjoyable romp. Meaningless fun. laugh out loud. Don't get wrong, Steve Martin shine especially scene his daughter relaying events party dad just doesn't want hear. Following Latifa's character's advice stay cool gain her trust, he bites his tongue instead going mad, says, ""That some party""! Overall, 'Bringing Down House' funny very entertaining film will not regret watching, although could little better better script, acting brilliant all round, work pretty well, especially Steve Martin as main character very funny as usual. Overall rating: out 10.",positive,positive
source_0_000205,"hong kong films many things -but subtlety not strong point. even most brutal movies from there seem cram bit silly humour-see untold story example. here something else though. influenced more japanese ring series than any hong kong film film starts american film crew making documentary popular hong kong radio series listeners tell ghost stories. time man phones giving details childhood encounter baby deformed head,kept cage near his school. from here film radio crew attempt look into urban legend terrifying things start happen. film genuinely unnerving atmosphere,some moments will make jump choice endings very much blair witch style. some people might put off fact lot loose ends not tied up just adds mystery all. don't put off silly name-this hong kong horror really delivers.",positive,positive
source_0_000206,"Let just open saying ""Ballistic: Ecks vs. Sever"" far dumbest, most god forsaken titles ever heard of.It's titles over crammed into one.It's just awful title. So,here's deal movie.The story side sucks.It's predictable, cliched, unbelieviable, just loaded plot holes.By end,I don't really care about what's going on. But.on other hand.they just blow s- up alot movie! got hand them,blowing s- up pretty damn cool! Really, ""plot"" movie just cover can some really cool explosions.And that's not bad thing.Because explosions movies cool.Also,the fighting sequences shootouts really cool too. Antonio Banderas Lucy Liu fairly good job here,but plot beyond acting can save.Even though big name stars movie,the real stars movie oh cool explosions! I'm going give movie out 10,which way more then movie really deserves.If judging it's plot,it would 10,because script level ""Glitter"" Joel Schumacher Batman movie.The reason rating high simply because like explosions.the explosions cool!",neutral,negative
source_0_000207,"read reviews database went out rented film. I'm note sure if other people watched film, can safely say beyond doubt, worst film ever sat through. story line predictable, acting no existent sex scenes (yes there few here!)are . misplaced? don't want spoil any if actually make through whole thing. There very little tell except script more like cheap film school entry acting laughable. Some scenes actually shot fairly well then again, you'll spent good deal movie trying figure out why people English accents if living Florida!",negative,negative
source_0_000208,"time shot, public losing interest simple vistas. picture also rendered almost unviewable poor, irregular lighting shot in. If look hoping see San Francisco landscape looked like before Great Quake, won't help you.",negative,negative
source_0_000209,"short film, like many time, quite dated pretty boring. shows properly groom oneself every day. thing shoots down some pretty bad acting from all involved, narrator both annoying, boring, obscenely cheerful same time. Avoid unless you're watching MST3K. Lookie ma! Another #1!",negative,negative
source_0_000210,Don't waste electricity run one. Crude humour all through..on..& on..& on. Just think stopped another splurts. only continued watch as friend said good. think it's last time will trust her.,negative,negative
source_0_000211,"story interesting three main ghosts hilarious. really great job making Zachariah Kull scary Kim Coates wonderful job playing part. Honestly, scene near beginning Zachariah really creeped out. While film couple scary scenes (mainly beginning), assure it's overall family comedy some light scariness mixed in. If you're fan Halloweentown movies, you'll enjoy film.",positive,positive
source_0_000212,"liked movie bit more than first one.this more story,the characters bit more pace quicker.there some action,though still wouldn't call action packed.like first,this decent family movie,though there few mild scenes peril some mild language.again,it might bit too much very young children.still,it quality family viewing.there's no real violence sexual content.and there bit humour one,which there really wasn't first one.there also bit more realism movie message sorts,but not all preachy.this movie isn't everybody's taste,but if like movies low key family friendly,this might movie.for me,Gentle Ben 7/10",positive,positive
source_0_000213,"main reason wanted see movie because incredible reviews actors received performances. not disappointed. I'm big fan Eric Schweig, both as actor human being.So very pleased his amazingly sensitive, loving nurturing portrayal Samuel, Lila's husband. Jennifer Nichole Porter's portrayal Lila also outstanding. She conveys fragile, child like innocence. two actors incredible chemistry really seem like loving couple. It's joy watch. truly witness most beautiful relationship ever seen film. can feel love between two characters. seems like you're eavesdropping real life story. Samuel most gentle way Lila. He incredibly patient, devoted loving towards her. Mr Barrington played skillfully Brian McCardie other phenomenal piece puzzle. Mr Barrington charming intimidating. will not give away any spoilers. love way film shot. ending promising.",positive,positive
source_0_000214,"am opinion Brazil made some amazing cinema throughout years such example titled English 'Man Year'. Maiquel (Murilo Benicio) man without much future, he friends managed get himself beautiful new girlfriend he meets after getting his hair dyed from losing bet football match his new look comes new dynamism as he challenges local thug Suel (played young Wagner Moura) makes fun his new look front his friends his date local bar. He offs Suel before Suel manages off him, rather than get into trouble killing someone cold blood, he gets praise, presents even thanks from local constabulary, only he goes gets his teeth done he offered business opportunity he can't refuse. excellent film, loved every minute gets full marks from me.",positive,positive
source_0_000215,"make point see everything produced about Tupac. film far better than ""Resurrection"" any other bios I've seen. thing, correctly points out whatever commitment Afeni Shakur showed Movement, she still lousy mother. contains great in-depth interviews Shock-G others close Tupac; detail his faults as well as his assets, portraying him as brilliant, artistic, complex, individual he really was, not as cardboard idol. If want concert clips, not flick. if want interviews Tupac his friends won't see elsewhere, check out.",positive,positive
source_0_000216,"Why someone as talented as Ashley Judd keep making such rotten movies? she read scripts before she commits them? There time Ms. Judd made terrific films - ""Ruby Paradise"" ""Smoke"" - she cameo superb performance is. ""Twisted"" just mess movie. Not only film dreadfully paced, suspense thriller surprisingly devoid suspense thrills. story utterly predictable. There no plot twists if cannot figure out villain about minutes into film, find yourself another hobby. material beneath talents Ms. Judd, Samuel L. Jackson, Andy Garcia director Philip Kaufman. can only hope film will finally prove Ms. Judd it's time give genre break - good - sink her teeth into better roles.",negative,negative
source_0_000217,"film manages cover short time much rich history Battleship Texas (BB-35). From her construction all technological firsts she involved until her final disposition as museum ship San Jaciento Battlegrounds, film hits all major points history BB-35. Having visited Texas before, inspirational see her steaming ahead during her service old black-and-white films used some sequences documentary. Interviews actual Texas veterans add gravity film. If can see film, so. If can see ship, even better.",positive,positive
source_0_000218,"Mahanadhi highly disturbing dark crime drama showcases struggles man children after scammed cheater. movie starts building pressure audience from 40th minute movie. background score done ilayaraaja makes audience emote even better. Writing Kamal Hassan biggest plus movie. Kamal Hassan's acting soul entire movie. movie moved bigger position during scene happens prostitution area. Writing peak. whole, though some disagreements movie, loved close reality presentation.",positive,positive
source_0_000219,out stars. Resident Evil remake delivers faithful adaptations original game. played GameCube loved every minute it. There some new additions like new areas explore mansion. Every enemy like zombies. Undead dogs. Hunters. Chimera. tyrant all great. There new thing if don't burn dead bodies after killed zombie. will rise again another time zombie will lot faster. scary intense. controls great. graphics amazing. loved every detail it. issue game music score. very quiet music score set low volume kept shadows game. loved original music score old game. really missed remake.,positive,positive
source_0_000220,"skillful combination documentary, art/educational film mockumentary. particularly liked tongue cheek style humor irony throughout film narration electronic new wave style music you'd see most artsy pretentious documentary shorts. also interesting see there something substance - as if there could subconscious art movement government. film not take itself too seriously. particular few funny moments occur head graffiti removal person speaks then his words re-cut ""find"" his ""true"" & ""subconscious"" meaning. Another great part workers not even bothering try match paint wall. only major thing bothered woman bike. If jab artsy films lost perhaps because came across too subtly. Anyway drags otherwise clever film think may explain why previous poster felt ""randomly"" slapped together. Overall really funny mini documentary interesting narrative perspective stinging sense irony. Very refreshing. 8/10",positive,positive
source_0_000221,show good idea really missed mark. two hosts just not very funny witty seemed like everything just improvising spot. show looked really cheap got boring fast. Still better than most shows Comedy Network back then could probably great show better host talent actual writers. guy show went host Live better there still not very funny.,negative,negative
source_0_000222,"world premiere Owosso thrilled it. Now viewed official release, found truly excellent. performance given entire cast. truly mark very warming. Each actor actress portrayed characters very strongly. believe better than premiere. happy time, now am thrilled. want spit out spoiler won't. will leave someone else. Tony Hornus say, ""Job well done. wrote well. As well as directing well."" cast say, ""Way go. guys took true story limits."" hope all get go Oscar's one. if not Oscar's. maybe Emmy's gets seen tube.",positive,positive
source_0_000223,"Sagada tells story rich haciendero family manages large sugar cane farm, remnants family former leader farm's union lives tries survive difficult situation in. son's haciendero falls head over heals sugar farmer's daughter - things falls apart into climactic shootouts between poor farmers thugs Haciendero assume former Canlubang Haciendas. get admire tries topic, story really leaves lot desired. Firstly, think mixing themes Catholic guilt, Sexism over real problems Sugar Farmer really mixed emotions over it. Like handled Koronel's corruption quite saddening. She practically scarlet letter'd out family even though she trying mitigate them. also not like end seems points toward anti-union sentiments. not hit levels say Brocka, Abaya (the few good) Bernal hits try heavy ironic endings. farmer just seems hapless unlike masterworks, there weird disjunct messaging morality. escape unseen barely discernable all films characters self-hating self-demeaning. Even given chance escape, unwilling heavily guards own biases prejudice. never really shows possible escape feels mean farmers end. Also, very long detailed such short wind up. can definitely halved length. Not cup tea.",negative,negative
source_0_000224,"Cute, clever, often quite funny office set sit-com, Andy Richter plays Walter Mitty figure, often spices up life he shows us brief fantasies. While sounds like familiar set up, writing acting very good, nice irony Andy's real life pretty damn quirky, bizarre interesting start with. Beyond that, show isn't afraid absurdity, makes no effort 'real' - style somewhat ahead it's time. also doesn't shy away from dark politically incorrect comedy edges into pretty sharp social satire. Some episodes much better than others, none painful, best terrific. It's also rare sit-com actually grew second viewing. best all classic episode, Conan O'Brien makes appearance as literally insane owner company. episode truly rises 'Arrested Development' like levels lunacy.",positive,positive
source_0_000225,"""Microcosmos"" definitely best animal documentary movies ever made! It's not about most bizarre exotic animals somewhere Africa, shows all-day life tiny insects like flies, spiders, bugs, ants, frogs, worms snails French forest. There nearly no comments, well-chosen classical music adds fascinating rhythm, dynamics atmosphere stunning pictures. French filmmakers just don't watch tiny animals like scientists, point out beauty appearances, movements, actions searches food. Every single insect appears like painted from artist shown full close-up can discover many new sides about small animals somewhere own garden. if you've watched really romantic love scene two snails know ""natural beauty"" really means. highly recommended!",positive,positive
source_0_000226,"Michael Hoffman taken small pile cash made incredibly entertaining anthology movie. Don't fooled meagre funding movie, make time see - will not disappointed! entire film incredibly well written, somehow Hoffman managed assemble cast credible actors lift movie above typical low-budget production. If fan anthology movies like Creepshow, Tales from Crypt, Tales from Darkside etc, then will really enjoy Scary Tales 2. Three stories wraparound tale all unique twist tail. waiting for? Get onto website grab copy today!",positive,positive
source_0_000227,"simple theme, simple story, haunts nostalgia forever. As beautiful as Sunday afternoon - lingering pain will stay as finish listen songs. Hindustani music adds overall innocent deep theme. movie enjoy alone mull over later.",positive,positive
source_0_000228,"extremely powerful film. If looking ""Hollywood"" film big named cast heavy budget then film not you. would encourage not watch it. Please don't waste time; film doesn't either aspect it. It's obvious go sit down watch film character driven independent film. If can let go fact Julia Roberts isn't acting Spielberg isn't directing thirty million dollar budget, then film you. First all, performance Diane Gaidry, Pamela Godon rest cast real, makes story much stronger. give credit strong screen presence directing writing Jacques Thelemaque. Not dog fan? what! film not about ""dogs,"" it's about people relationships. If dog fan, that's perks watching it. I'm not going tell watch because should support independent films. am going tell watch because it's damn good film.",positive,positive
source_0_000229,"stumbled across movie Best Troma volume DVD. like nothing else DVD, lots low budget campy films. Kid Fears high production values artsy. intrigued from outset, even though there no dialogue. story lines, character doubles psycho-drama reminded little bit David Lynch's recent style. black white photography beautiful, blood oil black, lights carnival pop like stars. music pretty cool too, sometimes carnival style, sometimes electronic, dust brothers sounding. Above all, story about trying compensate childhood fear elegant unique. favorite short films!",positive,positive
source_0_000230,"Okay, just know, first date sneaking into see ""Humanoids From Deep"", definite soft spot sort thing. really fun cool movie boyfriend (who's not same guy.but he might as well be!) really dug. think he especially enjoyed nudity very talented hot ladies doing most nudity, both thought really cool funny great time it. mean, obviously not ""Far From Heaven"".or maybe is, monster frogs mean. Great frog suit guy frog suit, way. should special Oscars kind thing. Great music too. Ribbit!",positive,positive
source_0_000231,"problem picture without recognizable problems got problem! ""Sebastian"" nauseatingly coy, unbelievably nice politically correct actors telling us it's gay, know - REALLY!! Come out, come out, wherever are! script superficial presents (naturally!)pretty likeable Sebastian no real obstacles, hero emerges squeaky clean happy from his ""outing"". Even gay activists reacted ""painting-by-numbers"" picture shown Norway. doesn't even guts show us any decent sex. As propaganda piece easily bothered, merits, as drama, forget it.",negative,negative
source_0_000232,"tried watching after reading some comments (my favourite: ""I thought picture better than Casablanca, Citizen Kane, Gone Wind all put together, power seven billion""). Sorry. Much as I'd love cheer movie from Saskatchewan, ""Ryan's Babe"" utterly unwatchable. performances, script, inept direction would enough sink it. However, must single out ""composer"" Ross Nykiforuk special mention. His bizarre relentless score ( mean relentless -- awful music never lets up second) shaking head disbelief. Oh, what's credit ""Directed Ray Ramayya, PhD""? We're pleased successfully defended thesis, Dr. Ray. Now put better use.",negative,negative
source_0_000233,"Then continue videogame saga Harry Potter now play game Harry Potter Chamber Secrets game really lot philosopher's stone then title put reason because prefer pressure PS2 instead because most beautiful thing even if not exactly very beautiful graphics will not very good certainly much better PS1, See why if come back will return starting point worse prefects go Hogwarts because will take off points if don't want risk lose not show prefects almost always beautiful things like lessons fighting quidditch tournament very good even if game not much more beautiful defect admires admire previous game. All characters always wear same clothes swear truly problem because all boys wear uniform Hogwarts even if must school because Dosolo everywhere same clothes perhaps because struggled wear other clothes only different dress playing quidditch ultimately game will not beautiful Malo anyway promoted conclude vote 7.",neutral,neutral
source_0_000234,"As amateur movie watcher don't know much care even less point about visual effects studio gimmicks, didn't even know about manifesto until read some reviews title; instead, care about story message sends, indeed if manages so, actors act. all those, masterpiece. story about life gets, message love just happens, just happens some us weirdest times, and, if cares understand this, it's better, while if don't, will just suffer anyway. not first Susanne Bier film see sort message she knows convey. As acting, brilliant. Just thank God Mads Mikkelsen. If like actor, see Open Hearts today! There least scene will rewind. More than once.",positive,positive
source_0_000235,"character driven movie plot only corollary actual story group characters thrown together small town. marginal plot involves retainers Shogun killing prostitutes, make memorable movie characters: 'Bull' - belligerent drunken bouncer drinking establishment spitting image (in spirit) Toshiro Mifune - 'Aramaki' - uncouth dirty ronin pimp looks like Japanese Benicio Del Toro - Oshin - prostitute barmaid - Sakichi - former vassal local lord sells birds living, smells eternally bird droppings, Horo - makes his living testing swords dead convicts. recommend if tired typical range Samurai movies, just want entertaining, well acted drama just happens Samurai cutting instruments.",positive,positive
source_0_000236,"I'm pretty big fan Crocodile Hunter, watch both regular Crocodile Hunter show Crocodile Hunter Diaries just about every week (on Animal Planet, not Discovery Channel as often reported, though Discovery own Animal Planet). Anyhow, hesitant about dropping bucks movie, because look kind corny, especially since can see show free TV. But, since most reviews, professional from fans, good, figured I'd go see it. Well, there only about people showing went to, opening night, about three quarters way through, group people walked out, few minutes later, couple more people left, if tells anything. think problem was, might surprising, too serious. Sure, kind silly, only same way he TV, wasn't really funny. just seemed like every opportunity funny scene wasted. example, croc hunter finds some goanna poop, could very funny. Instead, treated almost as seriously as would show. think should little more self-mocking done more poke fun Steve's image as crazy Aussie. Honestly, would better as movie Animal Planet, rather than Summer movie movies. If you're really interested seeing movie, would recommend waiting until comes out video dvd, save yourself few bucks, just watch show, since it's basically same thing.",negative,negative
source_0_000237,"movie, long time since enjoyed movie, excellent brought tears eyes. Arjun Rampal given hes fullest skills movie, cute handsome always feel sorry him like can see into hes heart. Bobby Deol alright he loves playing roles as Rich kid just like DOSTI. Amisha Patel needs bit more training her crying scenes dull scene she about get raped, she beautiful as ever always likes play romantic movies she gets involve then gets hurt. heart. Actually movie reminded HUMRAAZ Bobby Amisha fall love. ANYWAYZ GO, Love movie out me.",positive,positive
source_0_000238,"Here's rating some little review every season: Season 1: 8.5/10 (Impressive start, although plot feels slow) Season 2: 9/10 (Masterpiece storytelling) Season 3: 10/10 (Omar Little champions people) Season 4: 11/10 (is real life? just fantasy?) Season 5: 9.5/10 (such perfect conclusion)",positive,positive
source_0_000239,"Dave Christiano came long away from cheesy movies like ""Crime Age"". film incredibly powerful. Aside from Christian message, dialogue crisp fresh. film moves quickly believable characters good story line, as well as great performances Gaffga Heller. Whether like message not (and do), it's fine piece film-making brings home power God's mercy grace amazing clarity unquestionable style. should serve as example wannabe Independent filmmakers right. As always Christianos bring passion work lacking many commercialized ""Christian films"".",positive,positive
source_0_000240,"favorite Christmas movies. displays all qualities Christmas season; love, friendship, Magic, hope, belief, joy. It's not too long preachy. soundtrack Mark McKenzie utterly, utterly amazing! It's music could listen all day. Watch soundtrack alone if not magic. then go listen soundtrack again again. best moments think come from Blizzard magical setup North Pole. While Santa Clause movie franchise North Pole best, can't help compare version. Christopher Plummer makes amazing Santa closeups reindeer perfect. differences Whoopi Goldberg she adds extra spark Blizzard.",positive,positive
source_0_000241,"real treat see again television recently - great composer conducting his own great score best musicals all time, using opera singers lead roles (Jose Carreras as Tony, Kiri Te Kanawa as Maria, Tatiana Troyanos as Anita, Kurt Ollmann as Riff). provides two elements ninety-minutes - first, snapshot superior artists work recording studio; second, some sublime interpretations classic songs (Tonight, Boy Like That, Maria, Jet Song, Cool, etc.). Always gamble use opera singers recordings musical scores, Te Kanawa particular adapts well (she also recorded Fair Lady - as Eliza - songs Kern, Porter Berlin). gets good all can really say 'wow'. recording itself can stand up alongside original Broadway cast album movie soundtrack; different, just as good; fact Bernstein himself conducted makes special. feel privileged, watching this, able see such talented creative mind work.",positive,positive
source_0_000242,"Honestly wasn't bad film all. really enjoyed plot developed smoothly. film discusses dependence people hold power money, gradual loss romantic feelings towards someone isn't staying true his beliefs temptations hidden new acquaintances relationship going through challenges. Many playful moments create erotic atmosphere beautiful scenery Mykonos island draws in. am not sure about performance Rea Toutountzi surely Athina Maximou Nikos Kouris suited roles perfectly. ending interesting.",positive,positive
source_0_000243,"Let tell You, Norway country good many things, filmmaking not them. movie sucked big time. structure awful, murderer about three places within five minutes, seemed. No, wont waste time write anymore about it. Now folks warned. hope Youre wise enough take seriously. not see movie!!",negative,negative
source_0_000244,"I'm not Moody Blues fan ever was, apart from highly regarding wonderful ""Nights White Satin"". decided buy as offer Department Store nearby get know bit better. And. good thing did! It's good concert good performances wonderful venue, other times got see Eric Clapton live memorable night. Although didn't recognize hardly any songs, caught attention well performed correct interacting audience. audience, way, most time constrained seats, very English indeed! orchestra superb, no information cover even appear. Pity no extras, like discography, biographies, etc.",positive,positive
source_0_000245,"heard about thought ""another bland update, no will watch it, it'll stink."" wrong was, showed solid promise, Tony updated female lead named Toni, pleasant surprise after another. kept key features like long tunnel itself, while changing few items such as new ""time storm"" fact only staff tunnel experiment knew world changed. big thing missing as fan would liked would references ""project tic toc"" well acted, well thought out, would fine continuation Time Tunnel family.",positive,positive
source_0_000246,"saw crow road first aired first drama never expected like really enjoyed, could wait see next part. Years later went Uni became friends lad reminded much Prentice fortunately gold began running series not lost any original spark. would definitely encourage anyone see Crow Road, both funny captivatingly mysterious, containing excellent performances from all cast especially Prentice.",positive,positive
source_0_000247,"Good animation, awful script. Far cry from Disney's Pixar's best. Not much can said film IMDb's Comment Requirements demand minimum lines. OK, here goes. waste incredible voice/acting talent. main characters voiced Wallace Shawn (Vizzini ""inconceivable!"" ""I'm waiting!"" Princess Bride). It's as if director threatened smack him his bald head if he even tried voice his character any way slightly entertaining interesting. (Or maybe just edited any funny lines out post-production) Actually, screenwriters should watched Princess Bride gotten some ideas from movie. songs atrocious forgettable. favorite part credits stared rolling. fact there only three other people theatre besides myself son should clue. He seen all other ""kid"" movies stuck bottom barrel. Maybe should taken some budget paid ""star"" vocal talent rewritten script. Just opinion.",negative,negative
source_0_000248,"Benaam Directed T.L.V. Prasad Revenge Drama. Direction Fine Screenplay Weak & Predictable. Group Four Rob Bank After Murder Girl Along Mother. Police Helpless. Special Officer Appointed Happens Mithun. Masked Man Then Kills Now Guy He Upto ? Mithun Well Nothing New. Aditya Pancholi Fights & Dialogues. Actress OK. Rest Cast Kiran Kumar, Ashish Vidhyarthi, Johnny Lever Fine. Music Hopeless Bappi Lahiri. Not Single Track Good. Can Watch If Mithun Fan & Nothing Else Do.",negative,neutral
source_0_000249,"first season show charms. character dynamics interesting, many characters believable. occasional villains sometimes bit over top, dolphin underused times. It's more like Flipper compared original show. Despite some occasional overacting show still watchable, as four main characters fairly interesting there's some continuing character development as well. However, change from season into season two makes show completely different. Some characters more like caricatures - first season there such characters as well, they're mostly villains, while also applies reoccurring characters second season. second season it's also completely unbelievable supposed Florida, as most people speak Australian accents. It's like don't even try. second season seems inspired Baywatch more than Flipper, as there's constantly bikini ""babes"" walking around background shots even beauty pageants! season also features some search rescue team as main characters, similar Baywatch as well. Even Maya featured exploitative way no real reason. Inexplicably, Alba's acting worse than first season. Just watch first season - ending serves well as final ending show. There no real unresolved issues all, as almost everything unravels through season. last episode bit odd, works as conclusion. Just forget about other seasons, regard season as sort stand alone show. gave six out ten, applies only first season.",neutral,negative
source_0_000250,"expecting some cheesy half-baked effort all parts, then again, film itself took some twists own. Sure, couple twists could seen mile away, way scenes cleanly executed point wonder ""How he getting out this?"" While some reviews over top, certainly popcorn movies wouldn't mind spending little dough on. Watch Denzel Eva Mendes, enjoy tension great musical score.",positive,neutral
source_0_000251,"Apparently filmmakers didn't even time Cliff's Notes version English Civil War. Last time checked, Oliver Cromwell regarded even his enemies as foremost military minds history. New Model Army his baby. biggot? man welcomed Jewish faith open practice thereof back England, God's sake. As comparing events French Revolution/Reign Terror, matter essentially American Revolution.just little ahead it's time. (Something, no doubt, Brits simply cannot contemplate.) Sad, silly, revisionist stuff.",negative,negative
source_0_000252,"viewed ""K7B Mutation"" director's cut thoroughly enjoyed cheap cheerful horror romp. Poor acting balanced creative effects, including some interesting done thinnest shoestring budgets. no means masterpiece but, as underground low-budget zombie-thon, hits mark. crew behind project delivered vision that's bigger wider than some large-budget studio horror flicks and, alone, should commended. soundtrack's also effective may actually track down official CD.",positive,positive
source_0_000253,"Viper man-made monster bred some evil government agency, engaged sinister covert operations etc., etc., know drill. Needless say, creature gets loose starts feeding people, starting ones few no speaking lines, later going after credited cast members. Patrick Muldoon as government cop beats up lot dudes, most annoying actors I've ever seen. rooting Viper hunt him down shut him up. scientist, played pretty Teresa Russel, tries help obnoxious cop catch thing before eats everybody. She least tries act, her lines scatterbrained more like teen zombie flick, rather than scientist. plot deranged. actions creature follow no consistent pattern; needed any given situation. Sometimes oozes victim, killing slowly discreetly, other times smashes things down get prey. Sometimes chases people, other times magically appears out ground seizes them. Sometimes it's looking water survive, other times it's trying sniff out radiation sustenance. Sometimes bullets hurt it, some time don't. Some times feels like nut, sometimes don't. Corny ridiculous from end end, possessing so-bad-it's-good personality. actually watch, just non-stop goofiness action.",neutral,negative
source_0_000254,"If like watching F grade movies may right you. I'm all independent film making, should good independent movies. acting horrific script just too many holes allow get into film. Momentum lost almost every scene change. great idea, obviously not enough time $$$ make should been. film qualify distribution?? don't think so. If looking good thriller suspense, mystery, ACTING!!, try taking look ""BLINK"" (no pun intended). Another movie watch would ""SLIVER"".",negative,negative
source_0_000255,"order understand every piece movie, concept Korean underground culture needs remembered- Yangachi/Yang-ah-chi/. Yangachi hard-to-define persona, can said include various outcasts school, social group, all kinds modern people's entity made usual interactions. Yangachi intentionally declining assimilate major trend, strictly following own ways. will make sleazy crime like blackmarketting, drug packaging, extracting from small business owner, protecting whores from 'naughty clients', even meddling local gangster('Jopok' Korea) business. Most Korean youngsters some fantasy toward yangachi, totally banned from becoming school, parents. Jungle Juice bravado movie two natural-born yangachis Korea. Two yangachi friends show every possible stupid action, every imaginable extremity order boost up viewer's laugh. try draw viewer's attention as possible, manage act like behavior not far from normal way life. However, laugh not yangachi do, colored characters assume. yangachi yangachi, marginal mutant rather than original yangachi itself, mediocre characterization produce some kind 'alienation' between screen viewers order produce awkward laughs. Another crazy genre comedy simply focusing colored dialogue slap-stick action nothing new now. Very hard grasp foreigners lack knowledge underground culture Korea.",negative,neutral
